,obs_id,object_id,object_name,object_name_2MASS,object_name_HIP,object_name_HR,object_name_TYC,object_name_SAO,folder,date_obs,obs_start,obs_end,infrared_filter,irdis_dual_filter,tel_ambi_fwhm_mean,tel_tau0_mean,tel_ambi_windsp,windSpeed_200_asm,seeing_sparta_min,seeing_sparta_max,seeing_sparta_avg,seeing_tel_ia_fwhmlinobs,seeing_tel_ia_fwhmlin,seeing_tel_ia_fwhm,seeing_ambi_fwhm,mass_turbfwhm_asm,mass_fwhm_asm,dimm_fwhm_asm,historical_ambient_fwhm_asm,mass_tau0_asm,mass_tau_asm,historical_ambient_tau_asm,mass_tau0_ms_asm,mass_tau_ms_asm,historical_ambient_tau_ms_asm,tel_ambi_tau0,strehl_sparta_avg,strehl_sparta_max,strehl_sparta_min,flux_K,flux_H,flux_R,flux_G,NAXIS1,n_frames,rot_max,mtime,missing_psf,split,status_obs,comment,found,waffle_amplitude,is_lwe,category,seeing_final,tau_final,analytical_strehl,obs_category,analytical_strehl2,obs_category2,obs_category3,valid_frames
115,HD_16978__2017-10-01__05-03-22,HD_16978,HIP 12394,,HIP_12394,HR_806,TYC_9144-1686-1,SAO_248621,HIP 12394_DB_K12_2017-09-30_ird_convert_recenter_dc2022_COBREX_332249,2017-10-01T05:03:22.31,2017-10-01T04:35:04.43,2017-10-01T05:31:32.08,DB_K12,B_Ks,0.9,2.2,7.4,56.7339,0.5884,1.3991,0.8245,1.61,1.3,1.19,1.0,0.859,0.5128,0.8666,,0.0022,0.0024,,2.1669,2.3782,,2.0,0.6374,0.7384,0.4078,4.254,4.433,,4.1123,128,128,-17.3254,2022-06-24_23-52-47,0,train,0.0,interactive,,0.05,0,1,0.8666,2.1669,0.833,2,0.9313,2,1,107.0
116,HD_172555__2015-05-11__07-17-56,HD_172555,HIP92024,,HIP_92024,HR_7012,TYC_9077-2487-1,SAO_254358,HIP 92024_DB_H23_2015-05-10_ird_convert_recenter_dc2022_COBREX_waffles_only_332749,2015-05-11T07:17:56.77,2015-05-11T07:11:32.46,2015-05-11T07:23:16.08,DB_H23,B_H,0.68,4.6,6.6,,-1.0,-1.0,-1.0,1.0,0.84,0.8,1.0,,,,0.6782,,,0.0046,,,4.625,4.5,-1.0,-1.0,-1.0,4.298,4.251,,4.7246,16,16,-3.9128,2022-06-25_04-00-27,0,,1.0,interactive,,0.04,0,2,0.6782,4.625,0.9059,2,0.9569,2,2,12.0
117,HD_172555__2015-05-11__07-51-19,HD_172555,HIP92024,,HIP_92024,HR_7012,TYC_9077-2487-1,SAO_254358,HIP 92024_DB_H23_2015-05-10_ird_convert_recenter_dc2022_COBREX_332740,2015-05-11T07:51:19.34,2015-05-11T07:23:37.60,2015-05-11T08:19:00.92,DB_H23,B_H,0.79,3.9,8.13,28.4633,-1.0,-1.0,-1.0,2.05,1.74,1.04,1.0,,,,0.7625,,,0.0041,,,4.1436,3.9,-1.0,-1.0,-1.0,4.298,4.251,,4.7246,192,192,-19.2948,2022-06-25_03-59-28,0,train,0.0,interactive,,0.04,0,2,0.7625,4.1436,0.8875,2,0.9488,2,2,106.0
118,HD_174429__2015-05-06__09-49-25,HD_174429,PZTel,,HIP_92680,,TYC_8381-2435-1,SAO_245781,HIP 92680_DB_H23_2015-05-05_ird_convert_recenter_dc2022_COBREX_waffles_only_328698,2015-05-06T09:49:25.87,2015-05-06T09:35:30.26,2015-05-06T10:01:56.28,DB_H23,B_H,1.43,1.3,1.77,49.1497,-1.0,-1.0,-1.0,0.84,0.77,0.74,1.4,,,,1.2894,,,0.0014,,,1.352,2.1,-1.0,-1.0,-1.0,6.366,6.486,,8.1017,82,82,-11.4059,2022-06-10_20-21-35,0,train,0.0,interactive,,0.05,1,0,1.2894,1.352,0.4451,0,0.756,-1,-1,74.0
119,HD_174429__2015-05-31__06-34-52,HD_174429,HIP92680,,HIP_92680,,TYC_8381-2435-1,SAO_245781,HIP 92680_DB_H23_2015-05-30_ird_convert_recenter_dc2022_COBREX_330139,2015-05-31T06:34:52.54,2015-05-31T06:25:29.76,2015-05-31T06:44:15.29,DB_H23,B_H,1.28,1.0,7.55,,0.5271,0.9115,0.6887,1.25,1.17,1.1,1.0,,,,1.2822,,,0.001,,,1.0302,1.0,0.645,0.7208,0.5441,6.366,6.486,,8.1017,32,32,-9.2883,2022-06-16_16-07-29,0,train,0.0,interactive,,0.04,0,1,1.2822,1.0302,0.3242,0,0.7003,0,0,27.0
120,HD_174429__2016-09-16__23-53-41,HD_174429,HIP_92680,,HIP_92680,,TYC_8381-2435-1,SAO_245781,HIP 92680_DB_H23_2016-09-16_ird_convert_recenter_dc2022_COBREX_waffles_only_329724,2016-09-16T23:53:41.56,2016-09-16T23:28:35.81,2016-09-17T00:24:49.52,DB_H23,B_H,0.56,14.3,1.98,14.6214,-1.0,-1.0,-1.0,0.88,0.83,0.77,0.8,0.6882,0.2712,0.5634,,0.0141,0.0194,,14.0542,19.3912,,15.0,-1.0,-1.0,-1.0,6.366,6.486,,8.1017,80,80,-29.0445,2022-06-16_12-09-01,0,train,0.0,interactive,,0.03,1,0,0.5634,14.0542,0.9113,0,0.9326,-1,-1,58.0
121,HD_174429__2017-05-18__08-01-51,HD_174429,HIP_92680,,HIP_92680,,TYC_8381-2435-1,SAO_245781,NAME PZ TEL A_DB_H23_2017-05-17_ird_convert_recenter_dc2022_COBREX_waffles_only_330653,2017-05-18T08:01:51.43,2017-05-18T07:27:48.63,2017-05-18T08:32:14.35,DB_H23,B_H,0.81,2.8,4.72,66.8581,0.4788,1.0488,0.6417,1.08,1.01,0.94,1.0,,,0.7905,,,,,,,,2.9,0.6663,0.7321,0.5704,6.366,6.486,,8.1017,60,60,-33.1492,2022-06-17_18-20-45,0,train,0.0,interactive,,0.04,0,1,0.7905,2.8,0.7477,1,0.8808,1,1,58.0
122,HD_175726__2016-06-12__06-29-45,HD_175726,HIP_92984,,HIP_92984,,TYC_457-453-1,SAO_124077,HIP 92984_DB_H23_2016-06-11_ird_convert_recenter_dc2022_COBREX_332667,2016-06-12T06:29:45.74,2016-06-12T05:54:36.28,2016-06-12T07:04:53.22,DB_H23,B_H,0.88,3.3,7.33,44.0671,-1.0,-1.0,-1.0,1.4,1.29,45.8,1.0,0.9033,0.5812,0.8818,,0.0033,0.0042,,3.3179,4.1844,,3.2,-1.0,-1.0,-1.0,5.346,5.418,,6.578,64,64,31.366,2022-06-25_03-45-37,0,,2.0,"lots of source, but could be added",,0.04,0,2,0.8818,3.3179,0.8469,2,0.9179,2,2,44.0
123,HD_175726__2016-09-16__00-00-07,HD_175726,HIP_92984,,HIP_92984,,TYC_457-453-1,SAO_124077,HIP 92984_DB_H23_2016-09-15_ird_convert_recenter_dc2022_COBREX_waffles_only_332872,2016-09-16T00:00:07.34,2016-09-15T23:19:57.67,2016-09-16T00:46:07.92,DB_H23,B_H,0.53,7.5,6.5,19.2679,-1.0,-1.0,-1.0,1.04,0.96,0.91,0.8,0.5682,0.289,0.4808,,0.0066,0.0077,,6.5644,7.6898,,4.2,-1.0,-1.0,-1.0,5.346,5.418,,6.578,65,65,38.4023,2022-06-25_04-47-31,0,,2.0,"lots of source, but could be added",,0.03,0,2,0.4808,6.5644,0.9344,2,0.9555,2,2,41.0
124,HD_175726__2017-09-30__00-20-27,HD_175726,HIP92984,,HIP_92984,,TYC_457-453-1,SAO_124077,HIP 92984_DB_J23_2017-09-29_ird_convert_recenter_dc2022_COBREX_waffles_only_332239,2017-09-30T00:20:27.34,2017-09-29T23:38:39.15,2017-09-30T01:02:11.80,DB_J23,B_J,0.72,3.2,15.57,41.8697,0.2979,1.8715,0.5411,1.11,0.97,0.9,0.8,0.7527,0.2813,0.7333,,0.0032,0.0081,,3.1551,8.1267,,3.5,0.8302,0.882,0.5272,5.346,5.418,,6.578,75,75,27.2193,2022-06-24_23-44-14,0,,2.0,"lots of source, but could be added",,0.02,0,2,0.7333,3.1551,0.8721,2,0.9307,2,2,55.0
125,HD_176367__2015-06-07__07-25-32,HD_176367,HIP_93375,,HIP_93375,,TYC_6885-916-1,SAO_187573,HIP 93375_DB_H23_2015-06-06_ird_convert_recenter_dc2022_COBREX_333093,2015-06-07T07:25:32.50,2015-06-07T06:41:42.96,2015-06-07T08:09:19.82,DB_H23,B_H,1.16,2.7,8.65,18.8419,0.3958,1.4403,0.6587,1.13,1.12,1.16,1.0,,,,1.2976,,,0.0028,,,2.8424,3.1,0.7268,0.816,0.4895,7.151,7.278,8.11,8.3735,80,80,-85.1473,2022-06-25_06-27-09,0,test,0.0,interactive,,0.03,0,1,1.2976,2.8424,0.6591,1,0.8311,1,0,54.0
126,HD_177724__2015-06-28__05-32-37,HD_177724,HIP_93747,,HIP_93747,HR_7235,TYC_1052-3027-1,SAO_104461,HIP 93747_DB_H23_2015-06-27_ird_convert_recenter_dc2022_COBREX_333268,2015-06-28T05:32:37.15,2015-06-28T04:50:26.87,2015-06-28T06:14:45.36,DB_H23,B_H,1.0134,1.2,6.83,44.652,0.3932,1.2034,0.6315,1.33,1.14,1.06,1.4,,,,,,,,,,,1.2,0.7184,0.8654,0.5086,2.88,3.05,2.98,3.0011,560,560,29.8796,2022-06-25_07-27-48,0,train,0.0,interactive,,0.04,0,1,1.0134,1.2,0.7239,1,0.8947,1,0,432.0
127,HD_177724__2016-05-31__07-06-55,HD_177724,HIP_93747,,HIP_93747,HR_7235,TYC_1052-3027-1,SAO_104461,HIP 93747_DB_H23_2016-05-30_ird_convert_recenter_dc2022_COBREX_330204,2016-05-31T07:06:55.60,2016-05-31T06:20:19.48,2016-05-31T07:53:30.60,DB_H23,B_H,1.19,2.4,7.93,59.6278,0.4678,1.6055,0.796,1.51,1.3,1.2,1.0,1.2048,0.3657,1.1948,,0.0023,0.0038,,2.3264,3.8375,,2.3,0.776,0.8814,0.5741,2.88,3.05,2.98,3.0011,1120,1120,33.1213,2022-06-16_17-25-07,0,calib,0.0,interactive,,0.04,0,1,1.1948,2.3264,0.7724,1,0.8998,2,1,643.0
128,HD_178253__2015-06-06__07-40-23,HD_178253,HIP_94114,,HIP_94114,HR_7254,TYC_7917-2653-1,SAO_210990,HIP 94114_DB_H23_2015-06-05_ird_convert_recenter_dc2022_COBREX_333018,2015-06-06T07:40:23.65,2015-06-06T07:03:48.55,2015-06-06T08:16:58.17,DB_H23,B_H,1.29,1.8,12.82,23.4771,0.4031,1.3719,0.6557,1.17,1.14,1.06,1.0,,,,1.4561,,,0.0018,,,1.8448,2.1,0.8858,0.9311,0.7335,4.049,3.915,,4.0973,256,256,-49.7435,2022-06-25_05-32-13,0,train,0.0,interactive,,0.04,0,1,1.4561,1.8448,0.6946,1,0.8614,1,0,156.0
129,HD_181296__2015-05-05__09-22-43,HD_181296,HIP_95261,,HIP_95261,HR_7329,TYC_8765-2571-1,SAO_246055,HIP 95261_DB_H23_2015-05-04_ird_convert_recenter_dc2022_COBREX_332641,2015-05-05T09:22:43.87,2015-05-05T08:27:08.56,2015-05-05T10:12:32.42,DB_H23,B_H,1.11,1.2,3.58,49.2303,-1.0,-1.0,-1.0,1.08,0.99,0.93,1.4,,,,1.2668,,,0.0012,,,1.1855,1.1,-1.0,-1.0,-1.0,5.01,5.15,,5.0123,168,168,-46.8276,2022-06-25_03-43-41,0,train,0.0,interactive,,0.03,0,1,1.2668,1.1855,0.6714,1,0.8625,1,0,139.0
130,HD_181296__2018-05-08__09-58-19,HD_181296,ETA TEL,,HIP_95261,HR_7329,TYC_8765-2571-1,SAO_246055,HIP 95261_DB_H23_2018-05-07_ird_convert_recenter_dc2022_COBREX_waffles_only_333486,2018-05-08T09:58:19.43,2018-05-08T09:53:09.99,2018-05-08T10:03:28.86,DB_H23,B_H,0.75,2.2,11.43,57.4401,0.3566,0.6277,0.4882,1.11,1.01,0.97,1.0,0.72,0.4719,0.7332,,0.0021,0.0024,,2.1017,2.39,,2.1,0.7505,0.921,0.6557,5.01,5.15,,5.0123,16,16,-4.0942,2022-06-25_07-54-37,0,train,0.0,interactive,,0.04,0,1,0.7332,2.1017,0.8529,2,0.9398,2,1,11.0
131,HD_181327__2015-05-10__09-12-24,HD_181327,HIP_95270,,HIP_95270,,TYC_8765-638-1,SAO_246056,HIP 95270_DB_H23_2015-05-09_ird_convert_recenter_dc2022_COBREX_329189,2015-05-10T09:12:24.74,2015-05-10T08:38:59.68,2015-05-10T09:49:35.80,DB_H23,B_H,1.2,1.7,6.18,34.9147,-1.0,-1.0,-1.0,1.34,1.22,4.06,1.0,,,,1.324,,,0.0018,,,1.787,2.2,-1.0,-1.0,-1.0,5.91,5.98,,6.9362,56,56,-31.1248,2022-06-13_21-00-20,0,train,0.0,interactive,,0.04,0,1,1.324,1.787,0.7079,1,0.8508,1,0,52.0
132,HD_181869__2015-05-13__09-10-43,HD_181869,HIP_95347,,HIP_95347,HR_7348,TYC_7935-2139-1,SAO_229659,AKARI-IRC-V1 J1923531-403658_DB_H23_2015-05-12_ird_convert_recenter_dc2022_COBREX_332820,2015-05-13T09:10:43.04,2015-05-13T08:33:45.81,2015-05-13T09:47:37.97,DB_H23,B_H,0.99,3.6,0.9,22.4829,-1.0,-1.0,-1.0,0.79,0.77,0.71,1.0,,,,1.01,,,0.0035,,,3.484,3.2,-1.0,-1.0,-1.0,4.2,4.2,,3.9505,256,256,-52.8385,2022-06-25_04-26-28,0,train,0.0,interactive,,0.03,1,0,1.01,3.484,0.8334,0,0.9251,-1,-1,187.0
133,HD_181869__2016-05-21__07-53-18,HD_181869,HIP_95347,,HIP_95347,HR_7348,TYC_7935-2139-1,SAO_229659,AKARI-IRC-V1 J1923531-403658_DB_H23_2016-05-20_ird_convert_recenter_dc2022_COBREX_332455,2016-05-21T07:53:18.31,2016-05-21T07:04:31.08,2016-05-21T08:42:05.29,DB_H23,B_H,1.26,2.7,7.72,34.7244,0.425,1.7619,0.7326,1.19,1.16,1.08,1.0,1.2489,0.5016,1.282,,0.0027,0.0042,,2.7348,4.2357,,2.1,0.8279,0.8954,0.6102,4.2,4.2,,3.9505,176,176,-71.4899,2022-06-25_02-37-08,0,train,0.0,interactive,,0.03,0,1,1.282,2.7348,0.7628,1,0.8914,1,0,127.0
134,HD_181869__2018-05-08__09-04-47,HD_181869,HIP_95347,,HIP_95347,HR_7348,TYC_7935-2139-1,SAO_229659,HIP 95347_DB_H23_2018-05-07_ird_convert_recenter_dc2022_COBREX_waffles_only_333485,2018-05-08T09:04:47.37,2018-05-08T08:48:22.53,2018-05-08T09:21:15.76,DB_H23,B_H,1.04,1.8,12.13,58.272,0.4169,0.9213,0.5956,1.04,1.02,0.96,1.0,0.8665,0.5858,1.0129,,0.0018,0.002,,1.8016,2.047,,1.6,0.6616,0.7983,0.3963,4.2,4.2,,3.9505,70,70,-26.6603,2022-06-25_07-55-58,0,calib,0.0,interactive,,0.04,0,1,1.0129,1.8016,0.7864,1,0.9119,2,1,41.0
135,HD_188228__2015-05-12__09-04-54,HD_188228,HIP_98495,,HIP_98495,HR_7590,TYC_9315-1893-1,SAO_257757,HIP 98495_DB_H23_2015-05-11_ird_convert_recenter_dc2022_COBREX_332784,2015-05-12T09:04:54.43,2015-05-12T08:28:05.92,2015-05-12T09:41:41.82,DB_H23,B_H,0.99,2.9,4.43,25.0342,-1.0,-1.0,-1.0,1.56,1.22,1.03,1.0,,,,1.0279,,,0.0029,,,2.8778,3.2,-1.0,-1.0,-1.0,3.8,3.762,,3.9635,256,256,-22.3432,2022-06-25_04-14-27,0,train,0.0,interactive,,0.03,0,1,1.0279,2.8778,0.8208,2,0.9207,2,1,148.0
136,HD_188228__2015-06-01__07-40-44,HD_188228,HD_188228,,HIP_98495,HR_7590,TYC_9315-1893-1,SAO_257757,HIP 98495_DB_H23_2015-05-31_ird_convert_recenter_dc2022_COBREX_330155,2015-06-01T07:40:44.66,2015-06-01T06:55:08.72,2015-06-01T08:26:20.77,DB_H23,B_H,1.13,1.2,1.7,56.2571,0.5835,1.7439,0.7481,1.66,1.3,1.13,1.0,,,,1.1882,,,0.0012,,,1.2143,1.3,0.6753,0.7969,0.1553,3.8,3.762,,3.9635,320,320,-27.6181,2022-06-16_16-31-53,0,test,0.0,interactive,,0.04,1,0,1.1882,1.2143,0.6928,0,0.8757,-1,-1,228.0
137,HD_188228__2015-07-01__05-14-12,HD_188228,HIP_98495,,HIP_98495,HR_7590,TYC_9315-1893-1,SAO_257757,HIP 98495_DB_H23_2015-06-30_ird_convert_recenter_dc2022_COBREX_333436,2015-07-01T05:14:12.62,2015-07-01T04:38:33.41,2015-07-01T05:49:50.55,DB_H23,B_H,1.0134,1.2,0.88,61.2048,0.2416,0.7679,0.4373,1.84,1.43,1.17,1.4,,,,,,,,,,,1.2,0.7273,0.9388,0.5582,3.8,3.762,,3.9635,128,128,-21.2979,2022-06-25_07-48-11,0,train,0.0,interactive,,0.04,1,0,1.0134,1.2,0.7234,0,0.8936,-1,-1,85.0
138,HD_188228__2016-05-25__09-18-36,HD_188228,HIP_98495,,HIP_98495,HR_7590,TYC_9315-1893-1,SAO_257757,HIP 98495_DB_H23_2016-05-24_ird_convert_recenter_dc2022_COBREX_332488,2016-05-25T09:18:36.13,2016-05-25T08:19:25.11,2016-05-25T10:17:48.68,DB_H23,B_H,0.56,5.8,0.23,53.4568,0.0785,0.8453,0.3511,1.36,1.06,0.87,1.2,0.6783,0.2634,0.5462,,0.006,0.0061,,5.9948,6.0804,,9.4,0.856,0.9979,0.5712,3.8,3.762,,3.9635,416,416,-35.4357,2022-06-25_03-04-07,0,train,0.0,interactive,,0.04,1,0,0.5462,5.9948,0.9347,0,0.9708,-1,-1,219.0
139,HD_189245__2015-05-14__08-55-56,HD_189245,HIP_98470,,HIP_98470,HR_7631,TYC_7444-1240-1,SAO_211724,HIP 98470_DB_K12_2015-05-13_ird_convert_recenter_dc2022_COBREX_330128,2015-05-14T08:55:56.52,2015-05-14T08:20:08.52,2015-05-14T09:31:43.66,DB_K12,B_Ks,0.61,8.5,5.85,17.0772,-1.0,-1.0,-1.0,0.66,0.65,0.59,1.0,,,,0.6121,,,0.0085,,,8.5321,12.1,-1.0,-1.0,-1.0,4.476,4.641,,5.5259,128,128,-78.6077,2022-06-16_16-03-14,0,test,0.0,interactive,,0.04,0,2,0.6121,8.5321,0.9252,2,0.9606,2,2,111.0
140,HD_189285__2015-06-03__07-33-54,HD_189285,HD_189285,,,,TYC_5155-1500-1,SAO_143971,HD 189285_DB_H23_2015-06-02_ird_convert_recenter_dc2022_COBREX_332934,2015-06-03T07:33:54.11,2015-06-03T06:58:44.82,2015-06-03T08:09:00.52,DB_H23,B_H,0.98,4.3,4.53,16.1882,0.2989,0.5839,0.4014,0.87,0.83,0.78,1.0,,,,0.9755,,,0.0043,,,4.349,4.4,0.823,0.8647,0.6853,7.841,7.963,,9.3113,64,64,40.8715,2022-06-25_05-06-58,0,train,0.0,interactive,,0.03,0,2,0.9755,4.349,0.7433,1,0.8113,1,2,57.0
141,HD_189285__2016-05-29__08-29-20,HD_189285,HD_189285,,,,TYC_5155-1500-1,SAO_143971,HD 189285_DB_H23_2016-05-28_ird_convert_recenter_dc2022_COBREX_waffles_only_332535,2016-05-29T08:29:20.46,2016-05-29T07:31:53.11,2016-05-29T09:12:52.83,DB_H23,B_H,0.64,2.9,5.08,61.2283,0.3467,0.7492,0.5042,0.93,0.88,0.82,1.0,0.7258,0.3735,0.6419,,0.0029,0.0032,,2.9332,3.1952,,2.5,0.6036,0.7148,0.4069,7.841,7.963,,9.3113,72,72,58.9779,2022-06-25_03-12-54,0,train,0.0,interactive,,0.04,0,1,0.6419,2.9332,0.7422,1,0.8233,1,1,62.0
142,HD_189285__2018-05-07__09-40-24,HD_189285,HD_189285,,,,TYC_5155-1500-1,SAO_143971,HD 189285_DB_H23_2018-05-06_ird_convert_recenter_dc2022_COBREX_waffles_only_333441,2018-05-07T09:40:24.90,2018-05-07T08:58:36.66,2018-05-07T10:22:10.93,DB_H23,B_H,0.77,2.9,7.55,48.8544,0.3423,1.1743,0.5043,1.01,0.97,0.9,1.0,0.7713,0.4259,0.7286,,0.0031,0.0036,,3.0858,3.5582,,2.6,0.6775,0.7348,0.5227,7.841,7.963,,9.3113,50,50,50.2683,2022-06-25_07-48-49,0,train,0.0,interactive,,0.04,0,1,0.7286,3.0858,0.739,1,0.8196,1,0,47.0
143,HD_192425__2015-06-22__06-08-20,HD_192425,HIP 99742,,HIP_99742,HR_7724,TYC_1618-2331-1,SAO_105878,HIP 99742_DB_K12_2015-06-21_ird_convert_recenter_dc2022_COBREX_333160,2015-06-22T06:08:20.62,2015-06-22T06:06:58.60,2015-06-22T06:09:42.65,DB_K12,B_Ks,0.85,2.2,2.35,,0.2443,0.2996,0.2668,1.0,0.84,0.74,1.0,,,,0.8767,,,0.0022,,,2.1767,2.2,0.9279,0.9363,0.9213,4.767,4.801,,4.9237,90,90,0.0,2022-06-25_06-49-58,0,,2.0,many negative values,,0.05,1,0,0.8767,2.1767,0.8302,0,0.928,-1,-1,74.0
144,HD_192425__2015-09-28__00-51-15,HD_192425,HIP_99742,,HIP_99742,HR_7724,TYC_1618-2331-1,SAO_105878,HIP 99742_DB_H23_2015-09-27_ird_convert_recenter_dc2022_COBREX_335245,2015-09-28T00:51:15.78,2015-09-28T00:14:41.00,2015-09-28T01:27:50.66,DB_H23,B_H,1.51,9.4,2.13,19.2893,0.4245,0.91,0.5798,1.27,1.08,0.98,1.0,,,,1.4806,,,0.0093,,,9.3103,8.8,0.8604,0.9035,0.7727,4.767,4.801,,4.9237,256,256,25.215,2022-06-25_18-49-00,0,train,0.0,interactive,,0.04,1,0,1.4806,9.3103,0.7432,0,0.8722,-1,-1,200.0
145,HD_192425__2016-06-11__07-27-45,HD_192425,HIP_99742,,HIP_99742,HR_7724,TYC_1618-2331-1,SAO_105878,HIP 99742_DB_H23_2016-06-10_ird_convert_recenter_dc2022_COBREX_332618,2016-06-11T07:27:45.84,2016-06-11T06:35:17.43,2016-06-11T08:20:13.56,DB_H23,B_H,0.64,4.7,2.92,54.2877,-1.0,-1.0,-1.0,1.32,1.12,1.0,1.4,0.7012,0.4595,0.6372,,0.0046,0.0048,,4.5615,4.7955,,3.5,-1.0,-1.0,-1.0,4.767,4.801,,4.9237,96,96,35.6974,2022-06-25_03-38-14,0,train,0.0,interactive,,0.04,1,0,0.6372,4.5615,0.9121,0,0.9594,-1,-1,65.0
146,HD_19545__2016-10-13__05-55-29,HD_19545,HIP_14551,,HIP_14551,HR_943,TYC_6444-614-1,SAO_168321,HIP 14551_DB_H23_2016-10-12_ird_convert_recenter_dc2022_COBREX_332921,2016-10-13T05:55:29.35,2016-10-13T05:05:04.54,2016-10-13T06:46:18.20,DB_H23,B_H,1.4,1.9,9.23,45.5544,-1.0,-1.0,-1.0,1.19,1.18,1.13,1.0,1.3199,0.6816,1.3537,,0.0019,0.0028,,1.9094,2.7921,,1.6,-1.0,-1.0,-1.0,5.772,5.851,,6.1551,90,90,-145.1609,2022-06-25_05-07-05,0,calib,0.0,interactive,,0.04,0,1,1.3537,1.9094,0.7149,1,0.8634,1,0,80.0
147,HD_197481__2015-05-16__09-14-50,HD_197481,AU_MIC,,HIP_102409,,TYC_7457-641-1,SAO_212402,HIP 102409_DB_H23_2015-05-15_ird_convert_recenter_dc2022_COBREX_332836,2015-05-16T09:14:50.65,2015-05-16T08:59:12.63,2015-05-16T09:30:28.08,DB_H23,B_H,1.64,1.8,10.38,10.6313,-1.0,-1.0,-1.0,1.31,1.29,1.25,1.0,,,,1.5793,,,0.002,,,1.9789,1.6,-1.0,-1.0,-1.0,4.529,4.831,9.078,7.8434,56,56,-25.4368,2022-06-25_04-32-28,0,train,3.0,"edge-on disk, draw rectangular box full diagonal x 40 pix",,0.04,0,0,1.5793,1.9789,0.5091,0,0.728,0,0,26.0
148,HD_197481__2015-05-30__09-11-51,HD_197481,AU MIC,,HIP_102409,,TYC_7457-641-1,SAO_212402,HIP 102409_DB_H23_2015-05-29_ird_convert_recenter_dc2022_COBREX_332871,2015-05-30T09:11:51.99,2015-05-30T08:25:22.06,2015-05-30T10:04:44.47,DB_H23,B_H,0.74,1.8,5.15,60.3431,0.2804,0.7006,0.4343,0.85,0.84,0.79,1.0,,,,0.7764,,,0.0017,,,1.7159,1.7,0.7685,0.8257,0.6368,4.529,4.831,9.078,7.8434,160,160,-118.7164,2022-06-25_04-48-51,0,train,3.0,"edge-on disk, draw rectangular box full diagonal x 40 pix",,0.03,0,1,0.7764,1.7159,0.5877,1,0.7898,0,1,154.0
149,HD_197481__2015-06-27__06-38-09,HD_197481,HIP_102409,,HIP_102409,,TYC_7457-641-1,SAO_212402,HIP 102409_DB_K12_2015-06-26_ird_convert_recenter_dc2022_COBREX_333188,2015-06-27T06:38:09.26,2015-06-27T06:33:37.06,2015-06-27T06:42:41.45,DB_K12,B_Ks,0.5,4.8,5.8,,0.217,0.4191,0.2656,0.81,0.81,0.43,1.0,,,,0.4878,,,0.0048,,,4.8301,4.7,0.827,0.8569,0.7599,4.529,4.831,9.078,7.8434,32,32,-9.2888,2022-06-25_06-55-34,0,train,3.0,"edge-on disk, draw rectangular box full diagonal x 40 pix",,0.04,0,2,0.4878,4.8301,0.8427,2,0.8717,1,2,20.0
150,HD_197481__2015-06-27__07-46-40,HD_197481,HIP_102409,,HIP_102409,,TYC_7457-641-1,SAO_212402,HIP 102409_DB_K12_2015-06-26_ird_convert_recenter_dc2022_COBREX_333189,2015-06-27T07:46:40.53,2015-06-27T07:17:50.78,2015-06-27T08:15:30.10,DB_K12,B_Ks,0.64,3.4,4.0,32.4716,0.2321,0.5294,0.3166,0.77,0.76,0.71,1.0,,,,0.6535,,,0.0036,,,3.5733,3.3,0.745,0.8373,0.6005,4.529,4.831,9.078,7.8434,689,689,-50.6179,2022-06-25_07-10-30,0,train,3.0,"edge-on disk, draw rectangular box full diagonal x 40 pix",,0.05,0,2,0.6535,3.5733,0.7842,1,0.8515,1,2,496.0
151,HD_197481__2015-09-25__01-28-20,HD_197481,HIP_102409,,HIP_102409,,TYC_7457-641-1,SAO_212402,HIP 102409_DB_K12_2015-09-24_ird_convert_recenter_dc2022_COBREX_335232,2015-09-25T01:28:20.70,2015-09-25T00:42:43.45,2015-09-25T02:13:57.04,DB_K12,B_Ks,1.08,3.9,7.78,42.6753,0.3301,1.0234,0.5365,1.0,0.99,0.92,1.0,,,,1.0423,,,0.0042,,,4.1809,2.9,0.8135,0.8503,0.7327,4.529,4.831,9.078,7.8434,320,320,0.0,2022-06-25_18-41-03,0,,2.0,not an ADI sequence --> out,,0.04,0,1,1.0423,4.1809,0.7374,1,0.8238,1,1,246.0
152,HD_197481__2015-10-01__00-20-11,HD_197481,HIP_102409,,HIP_102409,,TYC_7457-641-1,SAO_212402,HIP 102409_DB_K12_2015-09-30_ird_convert_recenter_dc2022_COBREX_335370,2015-10-01T00:20:11.96,2015-09-30T23:32:06.59,2015-10-01T01:08:16.93,DB_K12,B_Ks,0.54,2.7,4.75,52.6097,0.2253,0.4342,0.2858,0.75,0.74,0.67,1.0,,,,0.5525,,,0.0027,,,2.742,2.3,0.8368,0.8564,0.8163,4.529,4.831,9.078,7.8434,640,640,-105.951,2022-06-25_20-07-57,0,train,3.0,"edge-on disk, draw rectangular box full diagonal x 40 pix",,0.06,0,1,0.5525,2.742,0.7511,1,0.8458,1,1,432.0
